AR-Script,Panel Conc,conc + 1,log(conc),Predicted log(conc)
0.33144151,0,1,0,0.061300887
0.32324597,0,1,0,-0.021958794
0.33765345,0,1,0,0.127800617
0.32682603,0,1,0,0.013793728
0.33291723,0,1,0,0.076830666
0.32714706,0,1,0,0.017046289
0.32325303,0,1,0,-0.021889222
0.32831739,0,1,0,0.02896898
0.34287224,0,1,0,0.185983181
0.30657825,0,1,0,-0.176197491
0.33095368,0,1,0,0.05620363
0.33661451,0,1,0,0.116471606
0.32422699,0,1,0,-0.012256231
0.33267276,0,1,0,0.074246506
0.31802685,0,1,0,-0.072392159
0.38577448,1,2,0.30103,0.749198421
0.40090737,1,2,0.30103,0.986154053
0.39329915,1,2,0.30103,0.864422008
0.39294665,1,2,0.30103,0.8589101
0.39739667,1,2,0.30103,0.92932376
0.40602011,1,2,0.30103,1.07095499
0.40848856,1,2,0.30103,1.112768378
0.40786799,1,2,0.30103,1.102202835
0.39728504,1,2,0.30103,0.927535295
0.40781729,1,2,0.30103,1.101341234
0.39222304,1,2,0.30103,0.847630616
0.40521081,1,2,0.30103,1.057369996
0.38390644,1,2,0.30103,0.721380369
0.38689528,1,2,0.30103,0.766038376
0.39915204,1,2,0.30103,0.957597524
0.55282049,5,6,0.77815125,4.63011346
0.57061565,5,6,0.77815125,5.223268655
0.57702129,5,6,0.77815125,5.446362685
0.57787476,5,6,0.77815125,5.476479123
0.56854748,5,6,0.77815125,5.152337655
0.56352501,5,6,0.77815125,4.982288611
0.5697295,5,6,0.77815125,5.192811603
0.56457346,5,6,0.77815125,5.017530227
0.56182523,5,6,0.77815125,4.925439567
0.58817413,5,6,0.77815125,5.847314815
0.56700657,5,6,0.77815125,5.099835138
0.56933485,5,6,0.77815125,5.179278938
0.58696612,5,6,0.77815125,5.803104363
0.57443944,5,6,0.77815125,5.355820153
0.56639812,5,6,0.77815125,5.079184662
0.69744083,10,11,1.04139269,10.78272831
0.65534402,10,11,1.04139269,8.636739746
0.65866463,10,11,1.04139269,8.793444708
0.69415311,10,11,1.04139269,10.60172651
0.6958976,10,11,1.04139269,10.69745959
0.6331843,10,11,1.04139269,7.639680503
0.70618141,10,11,1.04139269,11.27623857
0.67079132,10,11,1.04139269,9.383034368
0.66944107,10,11,1.04139269,9.316004459
0.66693773,10,11,1.04139269,9.192663231
0.67346909,10,11,1.04139269,9.517020519
0.69594228,10,11,1.04139269,10.69992062
0.67861118,10,11,1.04139269,9.778318471
0.68769835,10,11,1.04139269,10.25343019
0.67381537,10,11,1.04139269,9.534450451
