TimeFromSampleDispense:sec, ReflDens_avg, Wavelength,Date,Time,Segment,Chem Type,Concentration,Run ID,Sample ID,Analyzer Response,DryReadingMean,Instrument ID
-193.28589701653,0.086711856067559,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-193.28589701653,0.08632705136433,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-193.28589701653,0.32136782704284,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-177.97238397598,0.08676806821004,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-177.97238397598,0.086421365876201,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-177.97238397598,0.32195350100326,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-162.09477591515,0.086877861960558,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-162.09477591515,0.086470120732612,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-162.09477591515,0.32180586951121,WL_405,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-146.78599095345,0.086973887943245,WL_560,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
-146.78599095345,0.086545913604855,WL_587,Tue Oct 16 2012,17:33:24,1,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81841892307692,CTDX003571,
